	trialid	sentnum	ianum	ia	freq	surp	ent
2457	6	11	18	however,	2.04e-07	3.1547972811713585	7.551794052124023
2458	6	11	19	the	0.000263	2.874651803721227	6.528784275054932
2459	6	11	20	paint	1.23e-06	8.14899409117227	8.58387279510498
2460	6	11	21	on	4.57e-05	5.366254754956404	6.950712203979492
2461	6	11	22	the	0.000263	0.7138551483693178	3.1457061767578125
2462	6	11	23	wood	2.24e-06	10.591652376184976	6.637976169586182
2463	6	11	24	that	1.32e-05	7.21230962521556	6.6619462966918945
2464	6	11	25	surrounded	2.04e-08	11.654829360393924	5.72959566116333
2465	6	11	26	the	0.000263	0.5734290046990076	2.192525863647461
2466	6	11	27	graphite	1.86e-08	2.2820233859394365	7.560471788048744
2467	6	11	28	was,	6.92e-06	11.944670455455949	15.028822422027588
2468	6	11	29	at	1.58e-05	4.263004102808964	5.141290187835693
2469	6	11	30	one	2.57e-05	2.612136490741332	3.30609393119812
2470	6	11	31	time,	1.62e-05	0.4778973081578829	1.5088348984718323
2471	6	11	32	lead-	8.32e-07	7.714394399684474	12.047645568847656
2472	6	11	33	based.	9.55e-07	12.762510359659998	5.679401874542236
2473	1	12	0	Technology	3.39e-06	2.8302962234256617	4.714808464050293
2474	1	12	1	is	3.09e-05	6.142225019214089	10.001314163208008
2475	1	12	2	rapidly	1.58e-08	7.142455361188813	8.177216529846191
2476	1	12	3	expanding	2.75e-08	5.288250801996722	4.780179023742676
2477	1	12	4	the	0.000263	5.720649002999164	4.588959217071533
2478	1	12	5	scope	2.19e-07	6.320520974337847	8.327215194702148
2479	1	12	6	of	0.000126	0.22561829212521659	0.9381654262542725
2480	1	12	7	capabilities	2.95e-08	9.639126533007431	8.3417387008667
2481	1	12	8	for	4.57e-05	4.1963014395608536	4.872763156890869
2482	1	12	9	both	8.91e-07	7.118310947682377	9.142579078674316
2483	1	12	10	professional	8.51e-07	7.751977772483476	9.058349609375
2484	1	12	11	and	8.91e-05	0.3074843152931127	2.3956027030944824
2485	1	12	12	personal	0.000195	3.182825050152655	5.902709484100342
2486	1	12	13	use;	1.26e-05	8.857851466537992	9.423604965209961
2487	1	12	14	such	9.12e-07	8.218168468257032	7.805654525756836
2488	1	12	15	is	3.09e-05	6.287159225817027	2.308279514312744
2489	1	12	16	the	0.000263	0.14030778458628815	1.1160686016082764
2490	1	12	17	case	5.89e-06	1.183727631280959	5.628034591674805
2491	1	12	18	with	1.58e-05	1.3974085039305093	2.635237693786621
2492	1	12	19	smart	3.72e-06	5.877866346674179	7.2986016273498535
2493	1	12	20	phones.	1.17e-07	6.300666140451543	7.323065746575594
2494	2	12	0	Professionals	1.32e-07	8.03212845467989	17.710282683372498
2495	2	12	1	now	7.24e-06	11.992698239477333	9.092615127563477
2496	2	12	2	have	6.76e-06	2.426800668863083	7.9154815673828125
2497	2	12	3	mobile	4.68e-06	12.565204579126686	5.719290256500244
2498	2	12	4	devices	2.14e-07	4.005141370622215	6.699670791625977
2499	2	12	5	available	4.79e-07	6.015505396828552	4.413025856018066
2500	2	12	6	to	7.94e-05	1.2860437304569687	3.368790626525879
2501	2	12	7	them	2.09e-06	3.9671960377363362	7.766730785369873
2502	2	12	8	capable	4.07e-08	14.146831244459651	4.437270641326904
2503	2	12	9	of	0.000126	0.01652098568685457	0.13776925206184387
2504	2	12	10	digital	5.75e-05	11.910618218867336	7.957724571228027
2505	2	12	11	media,	0.000155	11.941233005673183	15.586562156677246
2506	2	12	12	internet	0.000151	9.585902304985604	7.135045051574707
2507	2	12	13	access,	2.51e-06	3.466159042556154	6.007362246513367
2508	2	12	14	phone	1.7e-06	8.067289448634185	5.64412784576416
2509	2	12	15	communication,	7.94e-07	8.146440660992706	5.460916042327881
2510	2	12	16	multi-	3.39e-06	11.07326901184706	6.663363456726074
2511	2	12	17	person	1.41e-06	18.7174684945668	3.925912618637085
2512	2	12	18	scheduling	2.45e-08	10.195747087142557	8.220859944820404
2513	2	12	19	and	8.91e-05	1.753303900828511	1.7629834413528442
2514	2	12	20	office	5.62e-06	9.349867704379948	7.513481140136719
2515	2	12	21	tools	6.61e-07	8.353576317672697	6.405788421630859
2516	2	12	22	for	4.57e-05	4.465825019858454	3.376613140106201
2517	2	12	23	documents	4.47e-07	10.606750437623354	8.411356925964355
2518	2	12	24	and	8.91e-05	2.0255988898678385	3.062494993209839
2519	2	12	25	presentations.	4.07e-08	3.990634067957416	9.568562423810363
2520	3	12	0	Businesspeople	0.0	10.515368164815582	13.448939085006714
2521	3	12	1	that	1.32e-05	8.29698654345178	9.961935043334961
2522	3	12	2	are	1.17e-05	2.859758267097747	7.5580549240112305
2523	3	12	3	often	1.74e-07	9.503475080444936	9.441884994506836
2524	3	12	4	mobile	4.68e-06	12.95970492710624	9.615438461303711
2525	3	12	5	may	1.2e-05	5.593875719437818	6.279759407043457
2526	3	12	6	maximize	0.0	16.599326226271607	6.535618782043457
2527	3	12	7	the	0.000263	2.148858609665074	3.8711564540863037
2528	3	12	8	use	1.26e-05	4.322817282680008	7.576948642730713
2529	3	12	9	of	0.000126	0.04332208500604815	0.3708995580673218
2530	3	12	10	these	1.58e-06	6.6318892413141635	5.425645351409912
2531	3	12	11	critical	6.61e-07	11.34879827245559	7.270144939422607
2532	3	12	12	features	5.25e-07	4.962439138255703	7.410940170288086
2533	3	12	13	on	4.57e-05	6.493099493024592	4.375471115112305
2534	3	12	14	smart	3.72e-06	5.339094455249003	3.9623892307281494
2535	3	12	15	phones.	1.17e-07	4.736697196165355	5.475124942138791
2536	4	12	0	Individuals	6.92e-08	7.7818355682182325	21.221109867095947
2537	4	12	1	who	5.01e-06	2.999214597076265	8.270957946777344
2538	4	12	2	simply	4.47e-07	11.668915635460811	7.108824729919434
2539	4	12	3	enjoy	7.76e-07	6.557989101720025	7.077111721038818
2540	4	12	4	the	0.000263	2.5457732611022403	7.930231094360352
2541	4	12	5	luxury	2.29e-07	8.410852815620167	9.842327117919922
2542	4	12	6	of	0.000126	0.274358212592033	1.7551995515823364
2543	4	12	7	multi-	3.39e-06	12.63945581435874	10.042325973510742
2544	4	12	8	function	6.92e-07	13.24805698994278	7.063901424407959
2545	4	12	9	devices	2.14e-07	6.419769730045974	9.131505966186523
2546	4	12	10	often	1.74e-07	6.374127874091476	5.68757438659668
2547	4	12	11	use	1.26e-05	6.706484850484876	7.088276386260986
2548	4	12	12	these	1.58e-06	4.140824777322479	6.4944844245910645
2549	4	12	13	devices	2.14e-07	2.1981157388954164	7.058084487915039
2550	4	12	14	for	4.57e-05	2.021131329620949	4.306058883666992
2551	4	12	15	frivolous	0.0	18.578985190847366	12.607329040765762
2552	4	12	16	pursuits	0.0	5.2999253223508385	5.914787145331502
2553	4	12	17	such	9.12e-07	3.149720149383724	3.657623767852783
2554	4	12	18	as	4.57e-05	0.006375705610605412	0.07763203233480453
2555	4	12	19	downloading	0.0	8.83926352004375	9.126886334270239
2556	4	12	20	catchy	1.58e-08	15.58183007198218	10.530344009399414
2557	4	12	21	ring	4.57e-06	16.23478230308084	4.586098670959473
2558	4	12	22	tones,	1.35e-07	2.7351331719931333	6.777093216776848
2559	4	12	23	instant	5.37e-07	10.517752357368824	8.155279159545898
2560	4	12	24	messaging	7.24e-08	0.9202990579090192	4.422911122441292
2561	4	12	25	about	5.89e-06	12.390660719591194	4.140190601348877
2562	4	12	26	the	0.000263	3.105138394789338	7.537095069885254
2563	4	12	27	latest	1.51e-07	1.61591967682059	7.0233473777771
2564	4	12	28	gossip	8.13e-07	10.042646284123103	7.4412983655929565
2565	4	12	29	and	8.91e-05	2.3515837157731316	3.39544415473938
2566	4	12	30	looking	8.51e-07	10.949673373869322	8.674818992614746
2567	4	12	31	up	2.14e-05	4.733895189830973	3.9786720275878906
2568	4	12	32	the	0.000263	3.2827245867217107	8.359285354614258
2569	4	12	33	world	2.19e-05	6.5759758624716635	4.505821228027344
2570	4	12	34	record	7.24e-06	7.715603709901319	4.083745002746582
2571	4	12	35	for	4.57e-05	2.1515941575545945	5.163888454437256
2572	4	12	36	most	1.86e-06	3.4556862844776126	5.404549598693848
2573	4	12	37	cans	1.38e-07	18.995407873187244	14.011659622192383
2574	4	12	38	crushed	3.02e-08	11.490331015294416	3.7907560858875513
2575	4	12	39	on	4.57e-05	4.947539410290167	4.772261142730713
2576	4	12	40	one’s	9.33e-08	10.8817165117559	11.433104671537876
2577	4	12	41	head	2.57e-06	3.120273364147852	7.129330635070801
2578	4	12	42	during	5.89e-07	7.755466017291813	3.4695520401000977
2579	4	12	43	the	0.000263	3.219928767832383	3.8876359462738037
2580	4	12	44	Superbowl.	3.09e-07	10.820827127087291	14.753943979740143
2581	5	12	0	This	1.66e-05	0.0	0.0
2582	5	12	1	fusion	1.32e-06	19.263812493148468	8.196046829223633
2583	5	12	2	of	0.000126	3.588244004236714	8.435921669006348
2584	5	12	3	capabilities	2.95e-08	13.02866177642667	10.455472946166992
2585	5	12	4	and	8.91e-05	2.934272275078163	6.245594024658203
2586	5	12	5	increased	5.5e-08	11.750820995828747	9.229000091552734
2587	5	12	6	availability	4.47e-08	7.601387809696559	8.855134963989258
2588	5	12	7	of	0.000126	2.2994162469643653	5.912540435791016
2589	5	12	8	such	9.12e-07	10.126462202885765	8.98279094696045
2590	5	12	9	devices	2.14e-07	6.986755883931593	7.613824367523193
2591	5	12	10	could	1.7e-06	4.73361533821957	6.110947608947754
2592	5	12	11	be	1.62e-05	3.1025610947063087	6.462141513824463
2593	5	12	12	a	0.0229	2.2176545060889685	6.476919651031494
2594	5	12	13	sign	9.55e-07	8.783733566874997	6.959714412689209
2595	5	12	14	of	0.000126	0.6488657079804111	1.6957523822784424
2596	5	12	15	a	0.0229	2.585586502716008	6.086518287658691
2597	5	12	16	growing	1.38e-07	4.980951277188869	7.932107925415039
2598	5	12	17	blend	2.45e-07	18.028858697275805	10.054332733154297
2599	5	12	18	in	0.000117	5.131190253298908	0.7570449113845825
2600	5	12	19	society	5.89e-06	11.491341154511908	7.801492691040039
2601	5	12	20	between	1.35e-06	7.5902826493933615	4.315295696258545
2602	5	12	21	work	3.8e-06	7.969139088163024	7.934795379638672
2603	5	12	22	and	8.91e-05	1.0140157402959344	3.0107970237731934
2604	5	12	23	personal	0.000195	3.87809581349551	5.966977119445801
2605	5	12	24	life,	1.17e-05	5.457207433073206	9.456807851791382
2606	5	12	25	or	1.7e-05	6.508784955147901	6.843811511993408
2607	5	12	26	individuals	6.92e-08	12.432451309523733	6.001557350158691
2608	5	12	27	could	1.7e-06	3.995363411090911	6.240004062652588
2609	5	12	28	simply	4.47e-07	6.2887100797235975	6.744042873382568
2610	5	12	29	be	1.62e-05	2.490666305060275	7.169892311096191
2611	5	12	30	taking	2.95e-07	7.078123750532311	8.728981971740723
2612	5	12	31	a	0.0229	2.3817250750078585	5.42897891998291
2613	5	12	32	luxurious	0.0	14.632519959760163	7.105526913423091
2614	5	12	33	approach	5.01e-07	8.534327982734704	5.67022180557251
2615	5	12	34	to	7.94e-05	0.3436605756297856	1.7835532426834106
2616	5	12	35	their	2.57e-06	1.6016351904909254	5.6951584815979
2617	5	12	36	connectivity	5.62e-08	16.072535450401993	5.4429191797971725
2618	5	12	37	in	0.000117	5.909884025821596	4.115204811096191
2619	5	12	38	personal	0.000195	10.396792939784113	4.7270426750183105
2620	5	12	39	lives.	1.05e-06	5.847676380548174	8.151392221450806
